cdbgm_000202.3,"Sind Sea Island (PI 528410)",TBD,Gossypium,barbadense,,,"GB-0253;K271;PI 528410;AZK 271;GB 253",,,
cdbgm_000203.1,"VH Hybrid (PI 528893)",TBD,Gossypium,barbadense,,,"NSSL 97557;SA-0692;PI 528893;SA 692",,,
cdbgm_000203.2,"VH Hybrid (PI 528407)",TBD,Gossypium,barbadense,,,"GB 250;AZK 268;PI 528407;K268;GB-0250",,,
cdbgm_000204,G-1,wild_unimproved,Gossypium,hirsutum,,,"G#1;CB 1710;NSSL 3482;PI 153960;TEX 68;TX-0068",,,
cdbgm_000205,G-2,wild_unimproved,Gossypium,hirsutum,,,"G#2;NSSL 4903;TX-0595;TEX 595;PI 153961;CB 1711",,,
cdbgm_000206,G-3,wild_unimproved,Gossypium,hirsutum,,,"NSSL 4904;G#3;TX-0596;TEX 596;PI 153962;CB 1712",,,
cdbgm_000207,G-4,wild_unimproved,Gossypium,hirsutum,,,"NSSL 4905;G#4;PI 153963;TEX 597;TX-0597;CB 1713",,,
cdbgm_000208,G-5,wild_unimproved,Gossypium,hirsutum,,,"G#5;NSSL 3489;PI 153964;TEX 69;TX-0069;CB 1714",,,
cdbgm_000209,G-6,wild_unimproved,Gossypium,hirsutum,,,"G#6;NSSL 3484;PI 153965;TEX 71;TX-0071;CB 1715",,,
cdbgm_000210,G-7,wild_unimproved,Gossypium,hirsutum,,,"G#7;NSSL 3485;PI 153966;TEX 72;TX-0072;CB 1716",,,
cdbgm_000211,G-8,wild_unimproved,Gossypium,hirsutum,,,"TEX 73;PI 153967;NSSL 3486;G#8;CB 1717;TX-0073",,,
cdbgm_000212,G-9,wild_unimproved,Gossypium,hirsutum,,,"TEX 74;CB 1718;G#9;NSSL 3487;PI 153968;TX-0074",,,
cdbgm_000213,G-10,wild_unimproved,Gossypium,hirsutum,,,"G#10;NSSL 3491;PI 153969;TEX 77;TX-0077;CB 1719",,,
cdbgm_000214,G-11,wild_unimproved,Gossypium,hirsutum,,,"G#11;NSSL 3493;PI 153970;TEX 79;TX-0079;CB 1720",,,
cdbgm_000215,G-12,wild_unimproved,Gossypium,hirsutum,,,"NSSL 3496;PI 153971;TEX 82;TX-0082;CB 1721;G#12A",,,
cdbgm_000216,G-13,wild_unimproved,Gossypium,hirsutum,,,"G#13;NSSL 3497;PI 153972;TEX 83;TX-0083;CB 1722",,,
cdbgm_000217,"PI 153973",wild_unimproved,Gossypium,hirsutum,,,"TX 84;TEX 84;NSSL 3498;G#14;CB 1723;TX-0084",,,
cdbgm_000218,G-15,wild_unimproved,Gossypium,hirsutum,,,"TX-0086;CB 1724;G#15;PI 153974;TEX 86",,,
cdbgm_000219,G-16,wild_unimproved,Gossypium,hirsutum,,,"G#16;NSSL 3500;PI 153975;TEX 87;TX-0087;CB 1725",,,
cdbgm_000220,G-17,wild_unimproved,Gossypium,hirsutum,,,"CB 1726;TX-0088;G#17;TEX 88;PI 153976;NSSL 3501",,,
cdbgm_000221,G-18,wild_unimproved,Gossypium,hirsutum,,,"cdbgm_000221;G#18;NSSL 3502;PI 153977;TEX 89;TX-0089;SA-3832;CB 1727",,,
cdbgm_000222,G-19,wild_unimproved,Gossypium,hirsutum,,,"G#19;PI 153978;TEX 502;TX-0502;CB 1728",,,
cdbgm_000223,G-21,wild_unimproved,Gossypium,hirsutum,,,"NSSL 3503;PI 153980;TEX 90;TX-0090;CB 1730;G#21",,,
cdbgm_000224,TX-0001,wild_unimproved,Gossypium,hirsutum,,,"CB 1731;TEX 1;PI 153981;NSSL 3427;M#1;TX 1;TX-0001 Palmeri",,,
cdbgm_000225,TX-0002,wild_unimproved,Gossypium,hirsutum,,,"PI 153982;CB 1732;M#2;NSSL 3428;TEX 2;TX 2",,,
cdbgm_000226,TX-0600,wild_unimproved,Gossypium,hirsutum,,,"NSSL 4906;PI 153983;TEX 600;TX 6;CB 1733",,,
cdbgm_000227,TX-0003,wild_unimproved,Gossypium,hirsutum,,,"NSSL 3429;PI 153984;TEX 3;TX 3;M#4;CB 1734",,,
cdbgm_000228,TX-0004,wild_unimproved,Gossypium,hirsutum,,,"CB 1736;TEX 4;PI 153986;NSSL 3430;TX 4;M#6",,,
cdbgm_000229,TX-0005,wild_unimproved,Gossypium,hirsutum,,,"M#7;CB 1737;NSSL 3431;PI 153987;TEX 5;TX 5;TX-0005 Palmeri",,,
cdbgm_000230,TX-0006,wild_unimproved,Gossypium,hirsutum,,,"M#8;CB 1738;NSSL 3432;PI 153988;TEX 6;TX 6",,,
cdbgm_000231,TX-0601,wild_unimproved,Gossypium,hirsutum,,,"No. 10;NSSL 4907;PI 153989;TEX 601;TX 601;CB 1739",,,
cdbgm_000232,TX-0602,wild_unimproved,Gossypium,hirsutum,,,"NSSL 4908;PI 153990;col.#11;TEX 602;TX 602;CB 1740;No. 11",,,
cdbgm_000233,TX-0007,wild_unimproved,Gossypium,hirsutum,,,"TX 7;TEX 7;No. 13;CB 1741;NSSL 3433;PI 153992;M#13",,,
cdbgm_000235,TX-0008,wild_unimproved,Gossypium,hirsutum,,,"CB 1744;M#16;No. 16;NSSL 3434;PI 153995;TEX 8;TX 8",,,
cdbgm_000236,TX-0009,wild_unimproved,Gossypium,hirsutum,,,"CB 1747;M#19;No. 19;PI 153998;TEX 9;TX 9;TX-0009 Palmeri",,,
cdbgm_000237,TX-0010,wild_unimproved,Gossypium,hirsutum,,,"CB 1748;M#20;No. 20;NSSL 3436;PI 153999;TEX 10;TX 10",,,
cdbgm_000238,TX-0605,wild_unimproved,Gossypium,hirsutum,,,"TX 605;TEX 605;PI 154000;NSSL 4910;No. 21;CB 1749",,,
cdbgm_000239,TX-0606,wild_unimproved,Gossypium,hirsutum,,,"PI 154001;CB 1750;No. 22;NSSL 4911;TEX 606;TX 606",,,
cdbgm_000240,TX-0012,wild_unimproved,Gossypium,hirsutum,,,"M#28;No. 28;NSSL 3438;PI 154006;TEX 12;TX 12;CB 1755",,,
cdbgm_000241,TX-0460,wild_unimproved,Gossypium,hirsutum,,,"CB 1758;M#31;No. 31;PI 154009;TEX 460;TX 460",,,
cdbgm_000242,TX-0014,wild_unimproved,Gossypium,hirsutum,,,"CB 1760;M#33;No. 33;NSSL 3439;PI 154011;TEX 14;TX 14",,,
cdbgm_000243,TX-0461,wild_unimproved,Gossypium,hirsutum,,,"CB 1761;M#34;No. 34;NSSL 3723;PI 154012;TEX 461;TX 461",,,
cdbgm_000244,TX-0015,wild_unimproved,Gossypium,hirsutum,,,"TX 15;TEX 15;PI 154013;NSSL 4867;No. 35;M#35;CB 1762",,,
cdbgm_000245,TX-0462,wild_unimproved,Gossypium,hirsutum,,,"NSSL 3724;CB 1763;M#36;No. 36;PI 154014;TEX 462;TX 462",,,
cdbgm_000246,TX-0463,wild_unimproved,Gossypium,hirsutum,,,"TX-0609;M#37;cdbgm_000246;PI 154015;TEX 463;TX 463;No. 37;NSSL 3725;CB 1764",,,
cdbgm_000247,TX-0464,wild_unimproved,Gossypium,hirsutum,,,"CB 1766;TEX 464;TX 464;M#39;No. 39;PI 154017",,,
cdbgm_000248,TX-0016,wild_unimproved,Gossypium,hirsutum,,,"TX 16;TEX 16;PI 154018;CB 1767;M#40;No. 40;NSSL 3440",,,
cdbgm_000249,TX-0610,wild_unimproved,Gossypium,hirsutum,,,"CB 1769;col.#42;No. 42;NSSL 4914;PI 154020;TEX 610;TX 610",,,
cdbgm_000250,TX-0611,wild_unimproved,Gossypium,hirsutum,,,"CB 1770;TX 611;TEX 611;PI 154021;NSSL 4915;No. 43",,,
cdbgm_000251,TX-0017,wild_unimproved,Gossypium,hirsutum,,,"M#44;No. 44;PI 154022;TEX 17;TX 17;CB 1771",,,
cdbgm_000252,TX-0612,wild_unimproved,Gossypium,hirsutum,,,"NSSL 4916;CB 1772;No. 45;PI 154023;TEX 612;TX 612",,,
cdbgm_000253,TX-0018,wild_unimproved,Gossypium,hirsutum,,,"CB 1775;M#48;No. 48;NSSL 3441;PI 154026;TEX 18;TX 18",,,
