cdbgm_014824,"PD 05064",TBD,Gossypium,hirsutum,,,"PD05064;PI 674426;GP-990",,"PD 94042/FM-989 PD 94042 = Jimian 8/PD-3","South Carolina, United States"
cdbgm_014825,"PD 05069",TBD,Gossypium,hirsutum,,,"PD05069;PI 674427;GP-991",,"PD 94042/FM-989 PD 94042 = Jimian 8/PD-3","South Carolina, United States"
cdbgm_014826,"PD 05070",TBD,Gossypium,hirsutum,,,"PD05070;PI 674428;GP-992",,"PD 94042/FM-989 PD 94042 = Jimian 8/PD-3","South Carolina, United States"
cdbgm_014827,"PD 05071",TBD,Gossypium,hirsutum,,,"PD05071;PI 674429;GP-993",,"PD 94042/FM-989 PD 94042 = Jimian 8/PD-3","South Carolina, United States"
cdbgm_014828,"PD 06001",TBD,Gossypium,hirsutum,,,"PD06001;PI 674430;GP-994",,"PD 93007/AZ-93-180 PD 93007 = PD 5285/PD 5284","South Carolina, United States"
cdbgm_014829,"PD 06078",TBD,Gossypium,hirsutum,,,"PD06078;PI 674431;GP-995",,"PD 94042/SG-105 PD 94042 = Jimian 8/PD-3","South Carolina, United States"
cdbgm_014831,"Arkot 0409",TBD,Gossypium,hirsutum,,,"Ark0409-17;Ark 0409-17;PI 674470;GP-997",,"Arkot 0409: Arkot 9203-17 (PI 641158) I Arkot 9111 (PI 63 8506)","Arkansas, United States"
cdbgm_014833,"MD 10-5",TBD,Gossypium,hirsutum,,,"PI 675077;GP-999",,"MD 10-5 was developed from a cross of MD 15 and JJ 1145ne. MD 15 was developed from a cross of FiberMax 832 and MD 51ne Okra. JJ 1145 is an unreleased breeding line from a cross of JAJO 9596 and JAJO 9550.","Mississippi, United States"
cdbgm_014839,PX06520-42-2-1,TBD,Gossypium,hirsutum,,,"PI 677343;GP-1005",,"The pedigree of PX06520-42-2-1 is: SG747/NM49//AGC85/4364-43. The line derives from an F1XF1 “double cross”. ‘SG747’ derives from a selection out of ‘SG25’, whose parents were ‘SG25’ and DES 119. NM49 is a high fiber quality line from a RIL population created by crossing NM24016 and TM-1. AGC85 is a released breeding line derived from the cultivars ‘FiberMax958 and ‘SG248’. 4364-43 is an unreleased line from an interspecific population derived from the cross of Deltapine 90’ and ‘Pima S-7’.","Texas, United States"
cdbgm_014840,PX06520-42-2-3,TBD,Gossypium,hirsutum,,,"PI 677344;GP-1006",,"The pedigree of PX06520-42-2-3 is: SG747/NM49//AGC85/4364-43. The line derives from an F1XF1 “double cross”. ‘SG747’ derives from a selection out of ‘SG25’, whose parents were ‘SG25’ and DES 119. NM49 is a high fiber quality line from a RIL population created by crossing NM24016 and TM-1. AGC85 is a released breeding line derived from the cultivars ‘FiberMax958 and ‘SG248’. 4364-43 is an unreleased line from an interspecific population derived from the cross of Deltapine 90’ and ‘Pima S-7’.","Texas, United States"
cdbgm_014842,"Arkot 0504 ne",TBD,Gossypium,hirsutum,,,"Ark 0504-4;Ark 0504-04;Arkot 0504ne;PI 677331;GP-1008",,"Arkot 0504ne: Arkot 9608ne (Pl 651854) I Arkot 9314 (PI 642441)","Arkansas, United States"
cdbgm_014843,"Arkot 0506 ne",TBD,Gossypium,hirsutum,,,"Ark 0506-47;Arkot 0506ne;PI 677332;GP-1009",,"Arkot 0506ne: Arkot 9608ne (PI 651854) I Arkot 9513 (PI 643443)","Arkansas, United States"
cdbrbtn_0001,2002212,breeding_germplasm,Gossypium,hirsutum,,,,,,
cdbrbtn_0002,2003118,breeding_germplasm,Gossypium,hirsutum,,,,,,
cdbrbtn_0003,2003131,breeding_germplasm,Gossypium,hirsutum,,,,,,
cdbrbtn_0004,2003156,breeding_germplasm,Gossypium,hirsutum,,,,,,
cdbrbtn_0005,"00 U-82",breeding_germplasm,Gossypium,hirsutum,,,"0 U-82",,,
cdbrbtn_0006,"00 WA-103",breeding_germplasm,Gossypium,hirsutum,,,"0 WA-103",,,
cdbrbtn_0007,"00 WA-104",breeding_germplasm,Gossypium,hirsutum,,,00WA-104,,,
cdbrbtn_0008,"0020-31 ne",breeding_germplasm,Gossypium,hirsutum,,,0020-31ne,,,
cdbrbtn_0009,"0023-11 ne",breeding_germplasm,Gossypium,hirsutum,,,0023-11-ne,,,
cdbrbtn_0010,0028-1,breeding_germplasm,Gossypium,hirsutum,,,,,,
cdbrbtn_0011,"0028-16 ne",breeding_germplasm,Gossypium,hirsutum,,,0028-16ne,,,
cdbrbtn_0014,0044-29,breeding_germplasm,Gossypium,hirsutum,,,,,,
cdbrbtn_0017,0050-3,breeding_germplasm,Gossypium,hirsutum,,,,,,
cdbrbtn_0018,"01 WM-27",breeding_germplasm,Gossypium,hirsutum,,,01WM-27,,,
cdbrbtn_0019,"0110-1 ne",breeding_germplasm,Gossypium,hirsutum,,,0110-1-ne,,,
cdbrbtn_0020,"0110-2 ne",breeding_germplasm,Gossypium,hirsutum,,,,,,
cdbrbtn_0021,"0141-14 ne",breeding_germplasm,Gossypium,hirsutum,,,0141-14-ne,,,
cdbrbtn_0022,"0141-15 ne",breeding_germplasm,Gossypium,hirsutum,,,0141-15-ne,,,
cdbrbtn_0023,"0147-22 ne",breeding_germplasm,Gossypium,hirsutum,,,0147-22ne,,,
cdbrbtn_0024,"0149-17 ne",breeding_germplasm,Gossypium,hirsutum,,,0149-17ne,,,
cdbrbtn_0025,"02 WK-11",breeding_germplasm,Gossypium,hirsutum,,,,,,
cdbrbtn_0026,"03 WZ-37",breeding_germplasm,Gossypium,hirsutum,,,,,,
cdbrbtn_0027,"04 PST-006",breeding_germplasm,Gossypium,hirsutum,,,,,,
cdbrbtn_0028,"04 PST-128",breeding_germplasm,Gossypium,hirsutum,,,,,,
cdbrbtn_0029,"04 PST-153",breeding_germplasm,Gossypium,hirsutum,,,,,,
cdbrbtn_0030,"04 PST-163",breeding_germplasm,Gossypium,hirsutum,,,04PST-163,,,
cdbrbtn_0031,"04 PST-275",breeding_germplasm,Gossypium,hirsutum,,,04PST-275;04-PST-275,,,
cdbrbtn_0036,07-112,breeding_germplasm,Gossypium,hirsutum,,,,,,
cdbrbtn_0037,07-147,breeding_germplasm,Gossypium,hirsutum,,,,,,
cdbrbtn_0038,8824-1-2-25-192-10,breeding_germplasm,Gossypium,hirsutum,,,,,,
cdbrbtn_0039,8824-1-2-25-192-8,breeding_germplasm,Gossypium,hirsutum,,,"8824 -1-2-25-192-8",,,
cdbrbtn_0040,8824-1-2-25-198-15,breeding_germplasm,Gossypium,hirsutum,,,,,,
cdbrbtn_0041,8824-1-2-25-198-7,breeding_germplasm,Gossypium,hirsutum,,,,,,
cdbrbtn_0042,8824-1-2-25-30-26,breeding_germplasm,Gossypium,hirsutum,,,,,,
cdbrbtn_0044,8921-2-2-14-13-11,breeding_germplasm,Gossypium,hirsutum,,,,,,
cdbrbtn_0045,"98 D-99 ne",breeding_germplasm,Gossypium,hirsutum,,,98D-99ne,,,
cdbrbtn_0046,"99 F-87",breeding_germplasm,Gossypium,hirsutum,,,,,,
cdbrbtn_0047,"99 M-03",breeding_germplasm,Gossypium,hirsutum,,,99M03,,,
cdbrbtn_0048,"99 WJ-9",breeding_germplasm,Gossypium,hirsutum,,,,,,
cdbrbtn_0049,"AR 9704-13-08",breeding_germplasm,Gossypium,hirsutum,,,,,,
cdbrbtn_0050,"AR 9706-38-06",breeding_germplasm,Gossypium,hirsutum,,,AR9706-38-06,,,
cdbrbtn_0051,"AR 9715-33-03",breeding_germplasm,Gossypium,hirsutum,,,,,,
cdbrbtn_0052,"AR 9720-47-09",breeding_germplasm,Gossypium,hirsutum,,,,,,
cdbrbtn_0053,"ARK 0001-01-03",breeding_germplasm,Gossypium,hirsutum,,,Ark0001-01-03,,,
cdbrbtn_0054,"ARK 0002-03-02",breeding_germplasm,Gossypium,hirsutum,,,Ark0002-03-02,,,
cdbrbtn_0055,"Ark 0008-22-10",breeding_germplasm,Gossypium,hirsutum,,,Ark008-22-10;Ark0008-22-10,,,
cdbrbtn_0056,"Ark 0113-17",breeding_germplasm,Gossypium,hirsutum,,,,,,
cdbrbtn_0057,"Ark 0114-53",breeding_germplasm,Gossypium,hirsutum,,,,,,
cdbrbtn_0058,"Ark 0304-23",breeding_germplasm,Gossypium,hirsutum,,,,,,
cdbrbtn_0059,"Ark 0305-07",breeding_germplasm,Gossypium,hirsutum,,,,,,
cdbrbtn_0061,"Ark 0403-3",breeding_germplasm,Gossypium,hirsutum,,,Ark0403-3,,,
cdbrbtn_0062,"Ark 0409-16",breeding_germplasm,Gossypium,hirsutum,,,Ark0409-16,,,
cdbrbtn_0063,"Ark 0502-37",breeding_germplasm,Gossypium,hirsutum,,,,,,
cdbrbtn_0064,"Ark 0517-54",breeding_germplasm,Gossypium,hirsutum,,,,,,
cdbrbtn_0065,"Ark 0614-34",breeding_germplasm,Gossypium,hirsutum,,,,,,
cdbrbtn_0066,"Ark 0614-49",breeding_germplasm,Gossypium,hirsutum,,,,,,
cdbrbtn_0067,"Ark 0615-38",breeding_germplasm,Gossypium,hirsutum,,,,,,
cdbrbtn_0068,"Ark 0701-17",breeding_germplasm,Gossypium,hirsutum,,,,,,
cdbrbtn_0069,"Ark 0705-46",breeding_germplasm,Gossypium,hirsutum,,,,,,
cdbrbtn_0070,"Ark 0707-33",breeding_germplasm,Gossypium,hirsutum,,,,,,
cdbrbtn_0071,"Ark 0711-02",breeding_germplasm,Gossypium,hirsutum,,,"Ark 0711-2",,,
cdbrbtn_0072,"Ark 0712-09",breeding_germplasm,Gossypium,hirsutum,,,"Ark 0712-9",,,
cdbrbtn_0073,"Ark 0812-87 ne",breeding_germplasm,Gossypium,hirsutum,,,"Ark 0812-87ne",,,
cdbrbtn_0074,"Ark 0818-23",breeding_germplasm,Gossypium,hirsutum,,,,,,
cdbrbtn_0075,"Ark 0819-89",breeding_germplasm,Gossypium,hirsutum,,,,,,
cdbrbtn_0076,"Ark 0822-48",breeding_germplasm,Gossypium,hirsutum,,,,,,
cdbrbtn_0077,"Ark 0824-89",breeding_germplasm,Gossypium,hirsutum,,,,,,
cdbrbtn_0078,"Ark 9101-97-10",breeding_germplasm,Gossypium,hirsutum,,,,,,
cdbrbtn_0079,"Ark 9108-04-17",breeding_germplasm,Gossypium,hirsutum,,,,,,
cdbrbtn_0080,"Ark 9108-23-05",breeding_germplasm,Gossypium,hirsutum,,,,,,
cdbrbtn_0081,"Ark 9111-57-20",breeding_germplasm,Gossypium,hirsutum,,,,,,
cdbrbtn_0082,"Ark 9202-24-13",breeding_germplasm,Gossypium,hirsutum,,,,,,
cdbrbtn_0083,"Ark 9203-03-20",breeding_germplasm,Gossypium,hirsutum,,,,,,
cdbrbtn_0084,"Ark 9208-05-01",breeding_germplasm,Gossypium,hirsutum,,,,,,
cdbrbtn_0085,"Ark 9304-39-02",breeding_germplasm,Gossypium,hirsutum,,,,,,
cdbrbtn_0086,"Ark 9304-39-07",breeding_germplasm,Gossypium,hirsutum,,,,,,
cdbrbtn_0087,"Ark 9304-39-15",breeding_germplasm,Gossypium,hirsutum,,,,,,
cdbrbtn_0088,"Ark 9314-24-16",breeding_germplasm,Gossypium,hirsutum,,,,,,
cdbrbtn_0089,"Ark 9315-33-21",breeding_germplasm,Gossypium,hirsutum,,,,,,
cdbrbtn_0090,"Ark 9406-15-04",breeding_germplasm,Gossypium,hirsutum,,,,,,
cdbrbtn_0091,"Ark 9409-40-08",breeding_germplasm,Gossypium,hirsutum,,,,,,
cdbrbtn_0092,"Ark 9506-40-05",breeding_germplasm,Gossypium,hirsutum,,,,,,
cdbrbtn_0093,"Ark 9513-28-01",breeding_germplasm,Gossypium,hirsutum,,,,,,
cdbrbtn_0094,"Ark 9513-33-04",breeding_germplasm,Gossypium,hirsutum,,,,,,
cdbrbtn_0095,"Ark 9801-37-04",breeding_germplasm,Gossypium,hirsutum,,,,,,
cdbrbtn_0096,"Ark 9803-17-04",breeding_germplasm,Gossypium,hirsutum,,,,,,
cdbrbtn_0097,"Ark M222-07",breeding_germplasm,Gossypium,hirsutum,,,,,,
cdbrbtn_0098,"Ark RM24-12-04",breeding_germplasm,Gossypium,hirsutum,,,"ARK RM24-12-04",,,
cdbrbtn_0099,"Arkot 0407-4",breeding_germplasm,Gossypium,hirsutum,,,Arkot0407-4,,,
cdbrbtn_0100,"Arkot 0410-32",breeding_germplasm,Gossypium,hirsutum,,,Arkot0410-32,,,
cdbrbtn_0101,"AU 01065",breeding_germplasm,Gossypium,hirsutum,,,AU1065,,,
cdbrbtn_0102,"AU 01107",breeding_germplasm,Gossypium,hirsutum,,,AU-1107,,,
cdbrbtn_0103,"AU 01327",breeding_germplasm,Gossypium,hirsutum,,,AU1327,,,
cdbrbtn_0104,"AU 02386",breeding_germplasm,Gossypium,hirsutum,,,AU-2386,,,
cdbrbtn_0105,"AU 03095",breeding_germplasm,Gossypium,hirsutum,,,AU3095,,,
cdbrbtn_0106,"AU 03111",breeding_germplasm,Gossypium,hirsutum,,,AU3111,,,
cdbrbtn_0107,"AU 03202",breeding_germplasm,Gossypium,hirsutum,,,AU3202,,,
cdbrbtn_0108,"AU 03223",breeding_germplasm,Gossypium,hirsutum,,,AU3223,,,
cdbrbtn_0109,"AU 04-1065",breeding_germplasm,Gossypium,hirsutum,,,AU04-1065,,,
cdbrbtn_0110,"AU 04-1107",breeding_germplasm,Gossypium,hirsutum,,,AU04-1107,,,
cdbrbtn_0111,"AU 04-1403",breeding_germplasm,Gossypium,hirsutum,,,AU04-1403,,,
cdbrbtn_0112,"AU 04-5210",breeding_germplasm,Gossypium,hirsutum,,,AU04-5210,,,
cdbrbtn_0113,"AU 04-6207",breeding_germplasm,Gossypium,hirsutum,,,AU04-6207,,,
cdbrbtn_0114,"AU 05367",breeding_germplasm,Gossypium,hirsutum,,,AU-5367,,,
cdbrbtn_0115,"AU 05491",breeding_germplasm,Gossypium,hirsutum,,,AU-5491,,,
cdbrbtn_0116,"AU 10090",breeding_germplasm,Gossypium,hirsutum,,,AU10090,,,
cdbrbtn_0117,"AU 51038",breeding_germplasm,Gossypium,hirsutum,,,AU51038,,,
cdbrbtn_0118,"AU 52034",breeding_germplasm,Gossypium,hirsutum,,,AU52034,,,
cdbrbtn_0119,"AU 55052",breeding_germplasm,Gossypium,hirsutum,,,AU55052,,,
cdbrbtn_0120,"AU 68036",breeding_germplasm,Gossypium,hirsutum,,,AU68036,,,
cdbrbtn_0121,"AU 77082",breeding_germplasm,Gossypium,hirsutum,,,AU77082,,,
cdbrbtn_0122,"AU 82074",breeding_germplasm,Gossypium,hirsutum,,,AU82074,,,
cdbrbtn_0123,"AU 90810",breeding_germplasm,Gossypium,hirsutum,,,AU90810,,,
cdbrbtn_0124,"AU 90915",breeding_germplasm,Gossypium,hirsutum,,,AU90915,,,
cdbrbtn_0125,"AU 91111",breeding_germplasm,Gossypium,hirsutum,,,AU91111,,,
cdbrbtn_0126,"AU 91215",breeding_germplasm,Gossypium,hirsutum,,,AU91215,,,
cdbrbtn_0127,"AU 91411",breeding_germplasm,Gossypium,hirsutum,,,AU91411,,,
cdbrbtn_0128,"BSD 20080",breeding_germplasm,Gossypium,hirsutum,,,BSD20080,,,
cdbrbtn_0129,"DES 810",breeding_germplasm,Gossypium,hirsutum,,,,,,
cdbrbtn_0130,"DES 816",breeding_germplasm,Gossypium,hirsutum,,,,,,
cdbrbtn_0131,"DPLX 99X35",breeding_germplasm,Gossypium,hirsutum,,,,,,
cdbrbtn_0132,DX25105N,breeding_germplasm,Gossypium,hirsutum,,,,,,
cdbrbtn_0137,"GA 200035",breeding_germplasm,Gossypium,hirsutum,,,GA200035,,,
cdbrbtn_0138,"GA 200036",breeding_germplasm,Gossypium,hirsutum,,,GA200036,,,
cdbrbtn_0139,"GA 2002212",breeding_germplasm,Gossypium,hirsutum,,,GA2002212,,,
cdbrbtn_0140,"GA 2003118",breeding_germplasm,Gossypium,hirsutum,,,GA2003118,,,
cdbrbtn_0141,"GA 2003131",breeding_germplasm,Gossypium,hirsutum,,,GA2003131,,,
cdbrbtn_0142,"GA 2003156",breeding_germplasm,Gossypium,hirsutum,,,GA2003156,,,
cdbrbtn_0143,"GA 2004089",breeding_germplasm,Gossypium,hirsutum,,,GA2004089,,,
cdbrbtn_0144,"GA 2004143",breeding_germplasm,Gossypium,hirsutum,,,GA2004143,,,
cdbrbtn_0145,"GA 2004230",breeding_germplasm,Gossypium,hirsutum,,,GA2004230,,,
cdbrbtn_0146,"GA 2004303",breeding_germplasm,Gossypium,hirsutum,,,GA2004303,,,
cdbrbtn_0147,"GA 2006106",breeding_germplasm,Gossypium,hirsutum,,,GA2006106,,,
cdbrbtn_0148,"GA 2006128",breeding_germplasm,Gossypium,hirsutum,,,GA2006128,,,
cdbrbtn_0149,"GA 2008016",breeding_germplasm,Gossypium,hirsutum,,,GA2008016,,,
cdbrbtn_0150,"GA 2008057",breeding_germplasm,Gossypium,hirsutum,,,GA2008057,,,
cdbrbtn_0151,"GA 2008083",breeding_germplasm,Gossypium,hirsutum,,,GA2008083,,,
cdbrbtn_0152,"GA 2009037",breeding_germplasm,Gossypium,hirsutum,,,GA2009037,,,
cdbrbtn_0153,"GA 2009100",breeding_germplasm,Gossypium,hirsutum,,,GA2009100,,,
cdbrbtn_0154,"GA 2010074",breeding_germplasm,Gossypium,hirsutum,,,GA2010074,,,
cdbrbtn_0155,"GA 2010098",breeding_germplasm,Gossypium,hirsutum,,,GA2010098,,,
cdbrbtn_0156,"GA 2010102",breeding_germplasm,Gossypium,hirsutum,,,GA2010102,,,
cdbrbtn_0157,"GA 2011004",breeding_germplasm,Gossypium,hirsutum,,,GA2011004,,,
cdbrbtn_0158,"GA 2011113",breeding_germplasm,Gossypium,hirsutum,,,GA2011113,,,
cdbrbtn_0159,"GA 2011124",breeding_germplasm,Gossypium,hirsutum,,,GA2011124,,,
cdbrbtn_0160,"GA 2012050",breeding_germplasm,Gossypium,hirsutum,,,GA2012050,,,
cdbrbtn_0161,"GA 2012082",breeding_germplasm,Gossypium,hirsutum,,,GA2012082,,,
cdbrbtn_0162,"GA 2012141",breeding_germplasm,Gossypium,hirsutum,,,GA2012141,,,
cdbrbtn_0163,"JAJO 4141",breeding_germplasm,Gossypium,hirsutum,,,,,,
cdbrbtn_0164,"LA 00405016",breeding_germplasm,Gossypium,hirsutum,,,LA00405016,,,
cdbrbtn_0165,"LA 00405033",breeding_germplasm,Gossypium,hirsutum,,,LA00405033,,,
cdbrbtn_0166,"LA 00405071",breeding_germplasm,Gossypium,hirsutum,,,LA00405071,,,
cdbrbtn_0167,"LA 03404065",breeding_germplasm,Gossypium,hirsutum,,,LA03404065,,,
cdbrbtn_0168,"LA 03404148",breeding_germplasm,Gossypium,hirsutum,,,LA03404148,,,
cdbrbtn_0170,"LA 03404171",breeding_germplasm,Gossypium,hirsutum,,,LA03404171,,,
cdbrbtn_0171,"LA 04307004",breeding_germplasm,Gossypium,hirsutum,,,LA04307004,,,
cdbrbtn_0172,"LA 04307062",breeding_germplasm,Gossypium,hirsutum,,,LA04307062,,,
cdbrbtn_0173,"LA 04307063",breeding_germplasm,Gossypium,hirsutum,,,LA04307063,,,
cdbrbtn_0174,"LA 04307074",breeding_germplasm,Gossypium,hirsutum,,,LA04307074,,,
cdbrbtn_0175,"LA 04308035",breeding_germplasm,Gossypium,hirsutum,,,LA04308035,,,
cdbrbtn_0176,"LA 05307029",breeding_germplasm,Gossypium,hirsutum,,,LA05307029,,,
cdbrbtn_0177,"LA 05307061",breeding_germplasm,Gossypium,hirsutum,,,LA05307061,,,
cdbrbtn_0178,"LA 05307083",breeding_germplasm,Gossypium,hirsutum,,,LA05307083,,,
cdbrbtn_0179,"LA 05307094",breeding_germplasm,Gossypium,hirsutum,,,LA05307094,,,
cdbrbtn_0180,"LA 06307004",breeding_germplasm,Gossypium,hirsutum,,,LA06307004,,,
cdbrbtn_0181,"LA 06307025",breeding_germplasm,Gossypium,hirsutum,,,LA06307025,,,
cdbrbtn_0182,"LA 06307076",breeding_germplasm,Gossypium,hirsutum,,,LA06307076,,,
cdbrbtn_0183,"LA 06307163",breeding_germplasm,Gossypium,hirsutum,,,LA06307163,,,
cdbrbtn_0184,"LA 07307106",breeding_germplasm,Gossypium,hirsutum,,,LA07307106,,,
cdbrbtn_0185,"LA 08310066",breeding_germplasm,Gossypium,hirsutum,,,LA08310066,,,
cdbrbtn_0186,"LA 09309116",breeding_germplasm,Gossypium,hirsutum,,,LA09309116,,,
cdbrbtn_0187,"LA 10307021",breeding_germplasm,Gossypium,hirsutum,,,LA10307021,,,
cdbrbtn_0188,"LA 10307108",breeding_germplasm,Gossypium,hirsutum,,,LA10307108,,,
cdbrbtn_0189,"LA 10307140",breeding_germplasm,Gossypium,hirsutum,,,LA10307140,,,
cdbrbtn_0190,"LA 1110001",breeding_germplasm,Gossypium,hirsutum,,,LA1110001,,,
cdbrbtn_0191,"LA 1110023",breeding_germplasm,Gossypium,hirsutum,,,LA1110023,,,
cdbrbtn_0192,"LA 1110035",breeding_germplasm,Gossypium,hirsutum,,,LA1110035,,,
cdbrbtn_0193,"LA 11309005",breeding_germplasm,Gossypium,hirsutum,,,LA11309005,,,
cdbrbtn_0194,"LA 11309040",breeding_germplasm,Gossypium,hirsutum,,,LA11309040,,,
cdbrbtn_0195,"LA 11309062",breeding_germplasm,Gossypium,hirsutum,,,LA11309062,,,
cdbrbtn_0196,"LA 12306010",breeding_germplasm,Gossypium,hirsutum,,,LA12306010,,,
cdbrbtn_0197,"LA 12306017",breeding_germplasm,Gossypium,hirsutum,,,LA12306017,,,
cdbrbtn_0198,"LA 12306028",breeding_germplasm,Gossypium,hirsutum,,,LA12306028,,,
cdbrbtn_0199,"LA 1407009",breeding_germplasm,Gossypium,hirsutum,,,LA1407009,,,
cdbrbtn_0200,"LA 1407072",breeding_germplasm,Gossypium,hirsutum,,,LA1407072,,,
cdbrbtn_0201,"LA 1407074",breeding_germplasm,Gossypium,hirsutum,,,LA1407074,,,
cdbrbtn_0202,"LA 1407117",breeding_germplasm,Gossypium,hirsutum,,,LA1407117,,,
cdbrbtn_0203,"LA 3404204",breeding_germplasm,Gossypium,hirsutum,,,LA3404204,,,
cdbrbtn_0204,"LA 433287-016",breeding_germplasm,Gossypium,hirsutum,,,LA433287-016,,,
cdbrbtn_0205,"LA 433287-020",breeding_germplasm,Gossypium,hirsutum,,,LA433287-020,,,
