cdbgm_001442.2,"4396 (CN-ZM-07638)",TBD,Gossypium,hirsutum,,,CN-ZM-07638,,,
cdbgm_001443.2,"4399 (CN-ZM-07640)",TBD,Gossypium,hirsutum,,,CN-ZM-07640,,,
cdbgm_001444.1,"4401 (CN-ZM-07641)",TBD,Gossypium,hirsutum,,,CN-ZM-07641,,,
cdbgm_001863.1,"Tamcot CD3H (CN-ZM-152120)",TBD,Gossypium,hirsutum,,,CN-ZM-152120;探科CD3Hal,,,
cdbgm_002316,"(S4x2H)xCoker wilt str.4",TBD,Gossypium,hirsutum,,,"Za Zhong 4;(S4×2H) × Coker wilt str.4;杂种4号;Za Zhong 4 Hao;(S4×2H)× Coker wilt str.4;CN-ZM-06055;Hybrid No.4",,,
cdbgm_002358,"Zhong Mian Suo 10",TBD,Gossypium,hirsutum,,,"中棉所10号(中509);CCRI10;CCRI-10;CN-CRI-10;CN-ZM-10007;CRI10;Zhong 509;Zhong Mian Suo 10 Hao (Zhong 509)",,,
cdbgm_002430.2,"Super Okra (CN-ZM-03957)",TBD,Gossypium,hirsutum,,,"CN-ZM-03957;Chao Ji Jiao;超鸡脚",,,
cdbgm_002437.2,"Half and Half (CN-ZM-06025)",TBD,Gossypium,hirsutum,,,"Ban Ban Mian;Banbanmian;CN-ZM-06025;半半棉",,,
cdbgm_002523.2,"8517 (CN-ZM-06722)",TBD,Gossypium,hirsutum,,,CN-ZM-06722,,,
cdbgm_002531.1,"Acala Shafter Station (CN-ZM-06223)",TBD,Gossypium,hirsutum,,,"夏费特尔爱字棉;Shaffer Ai Zi Mian;CN-ZM-06223",,,
cdbgm_002534.2,"Acala Red Okra (CN-ZM-01106)",TBD,Gossypium,hirsutum,,,CN-ZM-01106;红叶爱字棉,,,
cdbgm_002542.3,"Coker 100 (CN-ZM-06166)",TBD,Gossypium,hirsutum,,,"CN-ZM-06166;Ke Zi Mian 100;Kezimian-100;珂字棉100",,,
cdbgm_002562.1,"Lone Star (CN-ZM-06230)",TBD,Gossypium,hirsutum,,,"CN-ZM-06230;隆字棉;Long Zi Mian",,,
cdbgm_002570.1,"Toole Perry (CN-ZM-06033)",TBD,Gossypium,hirsutum,,,CN-ZM-06033;皮芮土耳,,,
cdbgm_002580.1,"Stoneville 2b (CN-ZM-06249)",TBD,Gossypium,hirsutum,,,"CN-ZM-06249;斯字棉2B;Si Zi Mian 2B",,,
cdbgm_002581.3,"Delfos 9169 (CN-ZM-06300)",TBD,Gossypium,hirsutum,,,"De Zi Mian 9169;德字棉9169;CN-ZM-06300",,,
cdbgm_002584.5,"Stoneville 5a (CN-ZM-06259)",TBD,Gossypium,hirsutum,,,"斯字棉5A;CN-ZM-06259;Si Zi Mian 5A",,,
cdbgm_002587.1,"Coker 100 Str. 9 (CN-ZM-06180)",TBD,Gossypium,hirsutum,,,"珂字棉100.9系;Ke Zi Mian 100.9 Xi;CN-ZM-06180",,,
cdbgm_002588.1,"Bobshaw 1 (CN-ZM-06149)",TBD,Gossypium,hirsutum,,,CN-ZM-06149;抱布夏1,,,
cdbgm_002616.1,"Stoneville 4b (CN-ZM-06256)",TBD,Gossypium,hirsutum,,,"Si Zi Mian 4B;Sizimian-4B;CN-ZM-06256;斯字棉4B",,,
cdbgm_002617.1,"Farm Relief (CN-ZM-06037)",TBD,Gossypium,hirsutum,,,"CN-ZM-06037;Nong Jiu;农救",,,
cdbgm_002669.1,"Columbia (CN-ZM-06220)",TBD,Gossypium,hirsutum,,,哥伦比亚;CN-ZM-06220,,,
cdbgm_002676.1,"Stonveille 4 (CN-ZM-06254)",TBD,Gossypium,hirsutum,,,"CN-ZM-06254;斯字棉4;Si Zi Mian 4;Sizimian-4",,,
cdbgm_002677.1,"Stoneville 2 (CN-ZM-06251)",TBD,Gossypium,hirsutum,,,"Si Zi Mian 2 Hao;斯字棉2;CN-ZM-06251",,,
cdbgm_002685.1,"Arkansas 17 (CN-ZM-06075)",TBD,Gossypium,hirsutum,,,阿肯色斯17(陕);CN-ZM-06075,,,
cdbgm_002686.1,"Coker 100 Staple (CN-ZM-06190)",TBD,Gossypium,hirsutum,,,"珂字棉100长绒;Ke Zi Mian 100 Chang Rong;CN-ZM-06190",,,
cdbgm_002687.1,"Coker 100 Wilt (CN-ZM-06167)",TBD,Gossypium,hirsutum,,,"CN-ZM-06167;Ke Zi Mian 100 Kang Wei;珂字棉100抗萎",,,
cdbgm_002694.1,"Deltapine 12 (CN-ZM-06106)",TBD,Gossypium,hirsutum,,,"CN-ZM-06106;岱字棉12号;Dai Zi Mian 12 Hao",,,
cdbgm_002696.4,"Deltapine 15 (CN-ZM-06113)",TBD,Gossypium,hirsutum,,,"Dai 15;岱字棉15号;CN-ZM-06113;Dai Zi Mian 15 Hao;Dai-15",,,
cdbgm_002707.1,"Wilds 18 (CN-ZM-06034)",TBD,Gossypium,hirsutum,,,"CN-ZM-06034;华字棉18;Hua Zi Mian 18",,,
cdbgm_002748.4,"Lankart 57 (CN-ZM-06023)",TBD,Gossypium,hirsutum,,,CN-ZM-06023;兰卡特57,,,
cdbgm_002753,CN-ZM-01571,TBD,Gossypium,barbadense,,,"6910;Indicum-1 (?)",,,
cdbgm_002818.1,"Smooth Boll 1 (CN-ZM-03997)",TBD,Gossypium,hirsutum,,,"CN-ZM-03997;Guang Ling 1",,,
cdbgm_002875.1,"Trice (CN-ZM-06234)",TBD,Gossypium,hirsutum,,,"Tuozimian;脱字棉;CN-ZM-06234;Tuo Zi Mian",,,
cdbgm_002879.1,"Acala (CN-ZM-06822)",TBD,Gossypium,hirsutum,,,CN-ZM-06822;安克拉,,,
cdbgm_002879.3,"Acala (CN-ZM-06210)",TBD,Gossypium,hirsutum,,,爱字棉;CN-ZM-06210,,,
cdbgm_002887.2,"Acala 8 (CN-ZM-06211)",TBD,Gossypium,hirsutum,,,"爱字棉8;Ai Zi Mian 8;CN-ZM-06211",,,
cdbgm_002890.1,"Deltapine 14 (CN-ZM-06108)",TBD,Gossypium,hirsutum,,,"Deltapine 14 Origion-1;岱字棉14号;CN-ZM-06108;Dai Zi Mian 14;Daizimian-14 yuanzhong-1",,,
cdbgm_002896.1,"Missdel (CN-ZM-01666)",TBD,Gossypium,hirsutum,,,"密字棉;Mi Zi Mian;CN-ZM-01666",,,
cdbgm_002900.1,"Miller 919 (CN-ZM-06053)",TBD,Gossypium,hirsutum,,,CN-ZM-06053;米勒919,,,
cdbgm_002904.1,"New Boykin (CN-ZM-06279)",TBD,Gossypium,hirsutum,,,"新保金;Xin Bao Jin;CN-ZM-06279",,,
cdbgm_002905.1,"Mebane (CN-ZM-06201)",TBD,Gossypium,hirsutum,,,CN-ZM-06201;美本,,,
cdbgm_003013.1,"Parrott (CN-ZM-06132)",TBD,Gossypium,hirsutum,,,拍罗特;CN-ZM-06132,,,
cdbgm_003022.2,"Acala 4-42 (CN-ZM-06214)",TBD,Gossypium,hirsutum,,,"CN-ZM-06214;爱字棉4-42;Ai Zi Mian 4-42",,,
cdbgm_003023.1,"TEX Acala (CN-ZM-06222)",TBD,Gossypium,hirsutum,,,"特州爱字棉;CN-ZM-06222;De Zhou Ai Zi Mian",,,
cdbgm_003030.1,"Coker 100a (CN-ZM-06165)",TBD,Gossypium,hirsutum,,,"CN-ZM-06165;Ke Zi Mian 100a;珂字棉100a",,,
cdbgm_003033.3,"Acala 1517 D (CN-ZM-06340)",TBD,Gossypium,hirsutum,,,"CN-ZM-06340;Ai Zi Mian 1517-D;爱字棉1517-D",,,
cdbgm_003084.1,"Empire (CN-ZM-06203)",TBD,Gossypium,hirsutum,,,"帝国棉;CN-ZM-06203;Di Guo Mian",,,
cdbgm_003093.1,"Lockett 4789 (CN-ZM-06024)",TBD,Gossypium,hirsutum,,,洛克特4789;CN-ZM-06024,,,
cdbgm_003119.1,"Auburn 56 (CN-ZM-06349)",TBD,Gossypium,hirsutum,,,Aubarn;奥本恩56;CN-ZM-06349,,,
cdbgm_003121,CN-ZM-03836,TBD,Gossypium,hirsutum,,,"7082;5-63-572 (?)",,,
cdbgm_003130.1,"Rex SL (CN-ZM-06348)",TBD,Gossypium,hirsutum,,,雷克斯S.L.;CN-ZM-06348,,,
cdbgm_003132.1,"Stoneville 7A (CN-ZM-06261)",TBD,Gossypium,hirsutum,,,"Si Zi Mian 7A;斯字棉7A;CN-ZM-06261",,,
cdbgm_003133.1,"Stoneville 213 (CN-ZM-06270)",TBD,Gossypium,hirsutum,,,"斯字棉213;CN-ZM-06270;Si Zi Mian 213",,,
cdbgm_003133.4,"Stoneville 213 (CN-ZM-152118)",TBD,Gossypium,hirsutum,,,"斯字棉213SA1163;CN-ZM-152118;Si ZI Mian 213 SA1163",,,
cdbgm_003133.5,"Stoneville 213 (CN-ZM-152119)",TBD,Gossypium,hirsutum,,,"斯字棉213SA1336;Si Zi Mian 213 SA1336;CN-ZM-152119",,,
cdbgm_003135.1,"Carolina Queen (CN-ZM-06020)",TBD,Gossypium,hirsutum,,,CN-ZM-06020;卡罗琳那皇后,,,
cdbgm_003150.3,"Acala SJ-1 (CN-ZM-06213)",TBD,Gossypium,hirsutum,,,"Ai Zi Mian SJ-1;爱字棉Sj--1;CN-ZM-06213",,,
cdbgm_003151.1,"Coker 201 (CN-ZM-06781)",TBD,Gossypium,hirsutum,,,"CN-ZM-06781;Kezimian 201;Ke Zi Mian 201;Corker 201;珂字棉201;kezimian201",,,
cdbgm_003152.1,"Coker 417 (CN-ZM-06326)",TBD,Gossypium,hirsutum,,,"Ke Zi Mian 417;CN-ZM-06326;珂字棉417",,,
cdbgm_003153.1,"Coker 310 (CN-ZM-06325)",TBD,Gossypium,hirsutum,,,"珂字棉310;CN-ZM-06325;Ke Zi Mian 310",,,
cdbgm_003155.1,"Deltapine 16 (CN-ZM-06115)",TBD,Gossypium,hirsutum,,,"CN-ZM-06115;岱字棉16号;Dai Zi Mian 16 Hao;Daizimian-16",,,
cdbgm_003156.1,"Deltapine 45a (CN-ZM-06121)",TBD,Gossypium,hirsutum,,,"Dai Zi Mian 45A;岱字棉45A;CN-ZM-06121",,,
cdbgm_003158.1,"McNair 1032b (CN-ZM-06317)",TBD,Gossypium,hirsutum,,,麦克奈尔1032-B;CN-ZM-06317,,,
cdbgm_003163.1,"Paymaster 111 (CN-ZM-06197)",TBD,Gossypium,hirsutum,,,佩马斯特111;CN-ZM-06197,,,
cdbgm_003171.1,"Mexico 910 (CN-ZM-06872)",TBD,Gossypium,hirsutum,,,CN-ZM-06872;墨西哥910,,,
cdbgm_003172.1,"Coker 312 (CN-ZM-06186)",TBD,Gossypium,hirsutum,,,"Ke Zi Mian 312;珂字棉312;CN-ZM-06186",,,
cdbgm_003173.1,"Coker 5110 (CN-ZM-06189)",TBD,Gossypium,hirsutum,,,"珂字棉5110;CN-ZM-06189;Ke Zi Mian 5110",,,
cdbgm_003174.2,"Deltapine 25 (CN-ZM-06119)",TBD,Gossypium,hirsutum,,,"岱字棉25号;Dai Zi Mian 25 Hao;CN-ZM-06119",,,
cdbgm_003184.2,"Acala 1517-70 (CN-ZM-04055)",TBD,Gossypium,hirsutum,,,"CN-ZM-04055;Ai Zi Mian 1517-70;爱字棉1517-70",,,
cdbgm_003199.1,"Stoneville 256 (CN-ZM-06346)",TBD,Gossypium,hirsutum,,,"CN-ZM-06346;斯字棉256;Si Zi Mian 256",,,
cdbgm_003241.1,"Tashkent II (CN-ZM-06734)",TBD,Gossypium,hirsutum,,,塔什干2号;CN-ZM-06734,,,
cdbgm_003242.1,"Tashkent III (CN-ZM-06735)",TBD,Gossypium,hirsutum,,,塔什干3号;CN-ZM-06735;Tashkent-3,,,
cdbgm_003243.1,"Aleppo I (CN-ZM-06830)",TBD,Gossypium,hirsutum,,,CN-ZM-06830;阿勒颇1号,,,
cdbgm_003244.1,"Coker 124b (Syrian) (CN-ZM-06324)",TBD,Gossypium,hirsutum,,,"Ke Zi Mian 124/B;CN-ZM-06324;珂字棉124/B",,,
cdbgm_003258,CN-ZM-05081,TBD,Gossypium,hirsutum,,,"H 510 (?);6901",,,
cdbgm_003259.1,"C-1581 (CN-ZM-06619)",TBD,Gossypium,hirsutum,,,司1581;CN-ZM-06619,,,
cdbgm_003276.2,"149F (CN-ZM-06692)",TBD,Gossypium,hirsutum,,,CN-ZM-06692;149夫,,,
cdbgm_003276.3,"149F (CN-ZM-06775)",TBD,Gossypium,hirsutum,,,CN-ZM-06775;149夫,,,
cdbgm_003295.2,"Acala SJ-3 (CN-ZM-06334)",TBD,Gossypium,hirsutum,,,"CN-ZM-06334;爱字棉SJ-3;Ai Zi Mian SJ-3",,,
cdbgm_003296.1,"Acala SJ-4 (CN-ZM-06335)",TBD,Gossypium,hirsutum,,,"Ai Zi Mian SJ-4;CN-ZM-06335;爱字棉SJ-4",,,
cdbgm_003301.1,"Acala 3080 (CN-ZM-06342)",TBD,Gossypium,hirsutum,,,"爱字棉3080;Ai Zi Mian 3080;CN-ZM-06342",,,
cdbgm_003317.1,"Deltapine SR-4 (CN-ZM-06129)",TBD,Gossypium,hirsutum,,,"Dai Zi Mian SR-4;岱字棉SR4;CN-ZM-06129",,,
cdbgm_003318.1,"Deltapine SR-5 (CN-ZM-06130)",TBD,Gossypium,hirsutum,,,"岱字棉SR5;Dai Zi Mian SR-5;CN-ZM-06130",,,
cdbgm_003329.1,"Empire Red Leaf (CN-ZM-06331)",TBD,Gossypium,hirsutum,,,"Di Guo Hong Ye Mian;帝国红叶棉;CN-ZM-06331",,,
cdbgm_003343.1,"Lambright GL-5 (CN-ZM-06314)",TBD,Gossypium,hirsutum,,,CN-ZM-06314;兰布来特GL-5,,,
cdbgm_003347.1,"McNair 210 (CN-ZM-06091)",TBD,Gossypium,hirsutum,,,Macnaire-210;CN-ZM-06091;麦克奈尔210,,,
cdbgm_003359.1,"Paymaster 101-B (CN-ZM-06199)",TBD,Gossypium,hirsutum,,,佩马斯特101B;CN-ZM-06199,,,
cdbgm_003361.1,"Paymaster 202 (CN-ZM-06329)",TBD,Gossypium,hirsutum,,,佩马斯特202;CN-ZM-06329,,,
cdbgm_003392.1,"Tamcot SP21 (CN-ZM-06232)",TBD,Gossypium,hirsutum,,,探科SP21;CN-ZM-06232,,,
cdbgm_003394.1,"Tamcot SP23 (CN-ZM-06345)",TBD,Gossypium,hirsutum,,,探科SP23;CN-ZM-06345,,,
cdbgm_003395.1,"Tamcot SP37 (CN-ZM-06233)",TBD,Gossypium,hirsutum,,,CN-ZM-06233;探科SP37,,,
cdbgm_003432.1,"6904 (CN-ZM-01570)",TBD,Gossypium,barbadense,,,CN-ZM-01570,,,
cdbgm_003432.2,"6904 (CN-ZM-07181)",TBD,Gossypium,barbadense,,,CN-ZM-07181,,,
cdbgm_003500.1,"Jiangyin White Seed (CN-ZM-08079)",TBD,Gossypium,arboreum,,,"Jiangyin Bai Zi;CN-ZM-08079;Jiang Yin Bai Zi",,,
cdbgm_003501.1,"Nantong Qing Jing Tou (CN-ZM-08177)",TBD,Gossypium,arboreum,,,"CN-ZM-08177;Nan Tong Qing Jing Tou",,,
cdbgm_003502.3,"Shi Xi Ya 1 (CN-ZM-08050)",TBD,Gossypium,arboreum,,,"CN-ZM-08050;Shi Xi Ya 1 Hao;Shixiya 1 Hao",,,
cdbgm_003504.3,"Fuyang Purple Big Flower (CN-ZM-08113)",TBD,Gossypium,arboreum,,,"安徽阜阳紫色大花;Fuyang Zisadahua;Fuyang Zi se da hua;Anhui Fuyang Purple Big Flower;An Hui Fu Yang Zi Se Da Hua;CN-ZM-08113",,,
cdbgm_003505.1,"Changfeng Black Seed (CN-ZM-08035)",TBD,Gossypium,arboreum,,,"Changfeng Hei Zi;CN-ZM-08035;Chengfeng Heizi;Chang Feng Hei Zi",,,
cdbgm_003506.3,"Baoshan Tu Mian (CN-ZM-08186)",TBD,Gossypium,arboreum,,,"Bao Shan Tu Mian;Baoshan Tumian;CN-ZM-08186",,,
cdbgm_003507.1,"Guan Yin Hua (CN-ZM-08129)",TBD,Gossypium,arboreum,,,CN-ZM-08129,,,
cdbgm_005048.1,"Acala SJ-2 (CN-ZM-06333)",TBD,Gossypium,hirsutum,,,"爱字棉SJ-2;Ai Zi Mian SJ-2;CN-ZM-06333",,,
cdbgm_005411.1,"Deltapine 61 (CN-ZM-06320)",TBD,Gossypium,hirsutum,,,"Dai Zi Mian 61 Hao;CN-ZM-06320;岱字棉61号",,,
cdbgm_005506.1,"DES HAF 16 (CN-ZM-151974)",TBD,Gossypium,hirsutum,,,CN-ZM-151974;DES-HAF16,,,
cdbgm_005876.1,"C-6022 (CN-ZM-07617)",TBD,Gossypium,barbadense,,,司-6022;CN-ZM-07617,,,
cdbgm_005882.1,"C-6024 (CN-ZM-07619)",TBD,Gossypium,barbadense,,,CN-ZM-07619;司-6024,,,
cdbgm_005995.1,"Jinagning Purple flower Clean Seed (CN-ZM-08072)",TBD,Gossypium,arboreum,,,CN-ZM-08072,,,
cdbgm_005998.2,"Leting Small Black Seed (CN-ZM-08048)",TBD,Gossypium,arboreum,,,"Yueting Xiaoheizi;CN-ZM-08048;Leting Xiaoheizi;Yueting Xiao Hei Zi",,,
cdbgm_005999.1,"Guangde Tie Zi Mian (CN-ZM-08024)",TBD,Gossypium,arboreum,,,CN-ZM-08024,,,
cdbgm_006000.1,"Zhejiang Dinghai Zhong Mian (CN-ZM-08201)",TBD,Gossypium,arboreum,,,CN-ZM-08201,,,
cdbgm_006001.1,"Guangxi Zuoxian Zhong Mian (CN-ZM-08021)",TBD,Gossypium,arboreum,,,CN-ZM-08021,,,
cdbgm_006002.1,"Fengyang Zhong Mian (CN-ZM-08032)",TBD,Gossypium,arboreum,,,CN-ZM-08032;风阳中棉,,,
cdbgm_006003.1,"Lianhua Zhong Mian (CN-ZM-08224)",TBD,Gossypium,arboreum,,,CN-ZM-08224,,,
cdbgm_006018.1,"119 S (CN-ZM-08297)",TBD,Gossypium,arboreum,,,CN-ZM-08297,,,
cdbgm_007478.1,"504-V (CN-ZM-07627)",TBD,Gossypium,barbadense,,,504-B;504-弗;CN-ZM-07627,,,
cdbgm_007484.2,"1445 (CN-ZM-07629)",TBD,Gossypium,barbadense,,,CN-ZM-07629,,,
cdbgm_007485.2,"2525 (CN-ZM-07631)",TBD,Gossypium,barbadense,,,CN-ZM-07631,,,
cdbgm_007487.1,"5010-V (CN-ZM-07643)",TBD,Gossypium,barbadense,,,5010-弗(2);CN-ZM-07643,,,
cdbgm_007488.1,"9041-I (CN-ZM-07658)",TBD,Gossypium,barbadense,,,9041-Yi;CN-ZM-07658;9041-依,,,
cdbgm_007499.1,"Giza 67 (CN-ZM-07816)",TBD,Gossypium,barbadense,,,CN-ZM-07816;吉扎67,,,
cdbgm_007504.1,"Pima S-3 (CN-ZM-07802)",TBD,Gossypium,barbadense,,,CN-ZM-07802;比马S-3,,,
cdbgm_008163.1,"Acala 1517-V (CN-ZM-06341)",TBD,Gossypium,hirsutum,,,"Ai Zi Mian 1517-V;爱字棉1517-V;CN-ZM-06341",,,
cdbgm_008204.3,"Blanco 3363 (CN-ZM-06027)",TBD,Gossypium,hirsutum,,,布兰科3363;CN-ZM-06027,,,
cdbgm_008216,"Chembred CB 232",TBD,Gossypium,hirsutum,,,CN-ZM-151910;Pedigree-U087;CB232,,"F2 hybrid",
cdbgm_008217,"Chembred CB 333",TBD,Gossypium,hirsutum,,,CB333;CN-ZM-151911;Pedigree-U088,,"F2 hybrid",
cdbgm_008218,"Chembred CB 407",TBD,Gossypium,hirsutum,,,Pedigree-U089;CB407;CN-ZM-151912,,"F2 hybrid",
cdbgm_008219,"Chembred CB 1135",TBD,Gossypium,hirsutum,,,Pedigree-U090;CB1135;CN-ZM-151909,,"F2 hybrid",
cdbgm_008220,"Chembred CB 1233",TBD,Gossypium,hirsutum,,,Pedigree-U091;CB1233;CN-ZM-151908,,"F2 hybrid",
cdbgm_008241.1,"Deltapine 2156 (CN-ZM-151896)",TBD,Gossypium,hirsutum,,,"CN-ZM-151896;Dai Zi Mian 2156 Hao",,,
cdbgm_008244.1,"Deltapine 32 B (CN-ZM-152098)",TBD,Gossypium,hirsutum,,,CN-ZM-152098,,,
cdbgm_008248.1,"Deltapine 410 B (CN-ZM-152100)",TBD,Gossypium,hirsutum,,,CN-ZM-152100,,,
cdbgm_008271.2,"Deltapine 51 (CN-ZM-06319)",TBD,Gossypium,hirsutum,,,"岱字棉51号;Dai Zi Mian 51 Hao;CN-ZM-06319",,,
cdbgm_008277,"Deltapine 5409",TBD,Gossypium,hirsutum,,,"PVP 9300189;CN-ZM-151897;DP 5409;DP5409;DPX 549;Pedigree-U171;PI 567898;SA-3877;cdbgm_008277",,"DP50/DP Acala 90",
cdbgm_008309.2,"Deltapine SR-1 (CN-ZM-06126)",TBD,Gossypium,hirsutum,,,"岱字棉SR1;CN-ZM-06126;Dai Zi Mian SR-1",,,
cdbgm_008313.2,"Dunn 118 (CN-ZM-06274)",TBD,Gossypium,hirsutum,,,登恩118;CN-ZM-06274,,,
cdbgm_008314.1,"Dunn 119 (CN-ZM-06275)",TBD,Gossypium,hirsutum,,,登恩119;CN-ZM-06275,,,
cdbgm_008421.2,"LA 887 (CN-ZM-152108)",TBD,Gossypium,hirsutum,,,CN-ZM-152108,,,
cdbgm_008457,"Paymaster 111-A",TBD,Gossypium,hirsutum,,,"cdbgm_008457;佩马斯特111A;CN-ZM-06198;NSL 86543;Paymaster I I I-A;Pedigree-U414;PM 111-A;PVP 7200071;SA-3741",,"Sel. PM 111",
cdbgm_008553.1,"Stoneville 474 (CN-ZM-152117)",TBD,Gossypium,hirsutum,,,CN-ZM-152117,,,
cdbgm_008604.2,"Tamcot HQ95 (CN-ZM-151944)",TBD,Gossypium,hirsutum,,,"探科HQas;CN-ZM-151944;Tamcot qs",,,
