cdbgm_001214.3,"BJA Glandless Nectariless (UZ-A-4652)",TBD,Gossypium,hirsutum,,,"UZ-A-4652;BJA Clandless Nectarilss",,,
cdbgm_001302.4,"153F (UZ-A-1857)",TBD,Gossypium,hirsutum,,,UZ-A-1857,,,
cdbgm_001302.5,"153F (UZ-A-2333)",TBD,Gossypium,hirsutum,,,UZ-A-2333,,,
cdbgm_001302.6,"153F (UZ-A-4559)",TBD,Gossypium,hirsutum,,,UZ-A-4559,,,
cdbgm_001303.3,"3038 (UZ-A-3846)",TBD,Gossypium,hirsutum,,,UZ-A-3846,,,
cdbgm_001304.3,"3010 (UZ-A-3845)",TBD,Gossypium,hirsutum,,,UZ-A-3845,,,
cdbgm_001308.5,"Tashkent I (UZ-A-2447)",TBD,Gossypium,hirsutum,,,UZ-A-2447,,,
cdbgm_001308.6,"Tashkent I (UZ-A-3933)",TBD,Gossypium,hirsutum,,,UZ-A-3933,,,
cdbgm_002523.3,"8517 (UZ-A-0740)",TBD,Gossypium,hirsutum,,,"8517 Kolkhoznik;UZ-A-0740;UZ-A-740",,,
cdbgm_002534.1,"Acala Red Okra (UZ-A-0945)",TBD,Gossypium,hirsutum,,,UZ-A-945;UZ-A-0945,,,
cdbgm_002542.4,"Coker 100 (UZ-A-1682)",TBD,Gossypium,hirsutum,,,UZ-A-1682,,,
cdbgm_002552.2,"Wilds 2 (UZ-A-4882)",TBD,Gossypium,hirsutum,,,UZ-A-4882,,,
cdbgm_002597.2,"Stoneville 20 (UZ-A-3713)",TBD,Gossypium,hirsutum,,,UZ-A-3713;349861,,,
cdbgm_002619.2,"Mexican (UZ-A-4822)",TBD,Gossypium,hirsutum,,,011203;UZ-A-4822,,,
cdbgm_002704.3,"Stoneville 62 (UZ-A-4583)",TBD,Gossypium,hirsutum,,,UZ-A-4583,,,
cdbgm_002706.2,"Wilds 15 (UZ-A-4857)",TBD,Gossypium,hirsutum,,,06861;UZ-A-4857,,,
cdbgm_002707.3,"Wilds 18 (UZ-A-4856)",TBD,Gossypium,hirsutum,,,UZ-A-4856;06860,,,
cdbgm_002918.2,"AHA 4-1 (UZ-A-4573)",TBD,Gossypium,hirsutum,,,UZ-A-4573,,,
cdbgm_002919.2,"AC 4067-5 (UZ-A-4639)",TBD,Gossypium,hirsutum,,,UZ-A-4639,,,
cdbgm_002920.2,"Cup Leaf (UZ-A-4611)",TBD,Gossypium,hirsutum,,,UZ-A-4611,,,
cdbgm_002923.2,"Auburn 81-16 (UZ-A-4610)",TBD,Gossypium,hirsutum,,,UZ-A-4610,,,
cdbgm_002924.2,"All-In-One (UZ-A-4666)",TBD,Gossypium,hirsutum,,,UZ-A-4666,,,
cdbgm_002928.2,"Bobshaw 99 (UZ-A-4613)",TBD,Gossypium,hirsutum,,,UZ-A-4613,,,
cdbgm_002929.3,"Bobshaw High Linter (UZ-A-4615)",TBD,Gossypium,hirsutum,,,UZ-A-4615,,,
cdbgm_002934.2,"Dortch 1 (UZ-A-4584)",TBD,Gossypium,hirsutum,,,UZ-A-4584,,,
cdbgm_002937.2,"Hale 33 (UZ-A-4671)",TBD,Gossypium,hirsutum,,,UZ-A-4671,,,
cdbgm_002939.2,"Magnolia (UZ-A-4631)",TBD,Gossypium,hirsutum,,,UZ-A-4631,,,
cdbgm_002940.2,"LA 33x14 (UZ-A-4585)",TBD,Gossypium,hirsutum,,,UZ-A-4585,,,
cdbgm_002945.2,"T-89 (UZ-A-4532)",TBD,Gossypium,hirsutum,,,UZ-A-4532,,,
cdbgm_002945.3,"T-89 (UZ-A-4572)",TBD,Gossypium,hirsutum,,,UZ-A-4572,,,
cdbgm_002947.2,"Stoneville 7 (UZ-A-4589)",TBD,Gossypium,hirsutum,,,UZ-A-4589,,,
cdbgm_002948.2,"Pavla 400 (UZ-A-4560)",TBD,Gossypium,hirsutum,,,UZ-A-4560,,,
cdbgm_002953.2,"Early Fluff (UZ-A-4576)",TBD,Gossypium,hirsutum,,,"UZ-A-4576;Early Floff",,,
cdbgm_002958.2,"A 460 (UZ-A-4578)",TBD,Gossypium,hirsutum,,,UZ-A-4578,,,
cdbgm_002968.2,"Durango E-44-50 (UZ-A-4636)",TBD,Gossypium,hirsutum,,,"UZ-A-4636;LURANGO E-44-50",,,
cdbgm_002975.2,"Des 723 (UZ-A-4608)",TBD,Gossypium,hirsutum,,,UZ-A-4608,,,
cdbgm_002990.2,"Qualla 60-8 (UZ-A-4660)",TBD,Gossypium,hirsutum,,,UZ-A-4660,,,
cdbgm_002991.3,"Anton Stormproof 99 (UZ-A-4531)",TBD,Gossypium,hirsutum,,,"Anton storm proof 99;UZ-A-4531",,,
cdbgm_002991.4,"Anton Stormproof 99 (UZ-A-4664)",TBD,Gossypium,hirsutum,,,"Anton stormpkoof 99;UZ-A-4664",,,
cdbgm_002999.2,"Watson's Stormproof (UZ-A-4601)",TBD,Gossypium,hirsutum,,,UZ-A-4601,,,
cdbgm_003008.2,"Stoneville 3202-43052 (UZ-A-4537)",TBD,Gossypium,hirsutum,,,UZ-A-4537,,,
cdbgm_003011.2,"SLS 21726 (UZ-A-4563)",TBD,Gossypium,hirsutum,,,"SLS 217-26;UZ-A-4563",,,
cdbgm_003012.2,"SLS 51130 (UZ-A-4634)",TBD,Gossypium,hirsutum,,,UZ-A-4634,,,
cdbgm_003013.4,"Parrott 66 (UZ-A-4550)",TBD,Gossypium,hirsutum,,,"UZ-A-4550;Parrott 66",,,
cdbgm_003016.2,"Lankart 57-22 (UZ-A-4612)",TBD,Gossypium,hirsutum,,,UZ-A-4612,,,
cdbgm_003018.2,"Acala, Messilla Valley 898 (UZ-A-4567)",TBD,Gossypium,hirsutum,,,UZ-A-4567,,,
cdbgm_003021.2,"Lockett 1 (UZ-A-4536)",TBD,Gossypium,hirsutum,,,UZ-A-4536,,,
cdbgm_003023.3,"TEX Acala (UZ-A-2726)",TBD,Gossypium,hirsutum,,,UZ-A-2726;295394,,,
cdbgm_003033.4,"Acala 1517 D (UZ-A-4624)",TBD,Gossypium,hirsutum,,,UZ-A-4624,,,
cdbgm_003037.2,"Deltapine 5317-42-56-65 (UZ-A-4617)",TBD,Gossypium,hirsutum,,,UZ-A-4617,,,
cdbgm_003038.2,"BI (UZ-A-4602)",TBD,Gossypium,hirsutum,,,UZ-A-4602;B1,,,
cdbgm_003039.2,"BS (UZ-A-4530)",TBD,Gossypium,hirsutum,,,UZ-A-4530,,,
cdbgm_003050.2,"Dixie King 6374 (UZ-A-4529)",TBD,Gossypium,hirsutum,,,"Dixi King 6374;UZ-A-4529",,,
cdbgm_003051.2,"Dixie King 6448 (UZ-A-4539)",TBD,Gossypium,hirsutum,,,UZ-A-4539,,,
cdbgm_003053.2,"681-C (UZ-A-4558)",TBD,Gossypium,hirsutum,,,UZ-A-4558,,,
cdbgm_003068.2,"H.A. 11 (UZ-A-4661)",TBD,Gossypium,hirsutum,,,UZ-A-4661,,,
cdbgm_003069.2,"Fox Big Boll (UZ-A-4591)",TBD,Gossypium,hirsutum,,,"UZ-A-4591;Fox lig loll",,,
cdbgm_003071.2,"H.A. 9 (UZ-A-4640)",TBD,Gossypium,hirsutum,,,UZ-A-4640;HA-9,,,
cdbgm_003072.2,"124-68-6-10 (UZ-A-4637)",TBD,Gossypium,hirsutum,,,UZ-A-4637,,,
cdbgm_003074.2,"Acala 5 (UZ-A-4593)",TBD,Gossypium,hirsutum,,,UZ-A-4593,,,
cdbgm_003085.2,"JL-1-S (MS) (UZ-A-4614)",TBD,Gossypium,hirsutum,,,"UZ-A-4614;g15;g14;g13;JL-1S(MS)(g11)g12;JL-1S(MS)(g11)g12,g13,g14,g15",,,
cdbgm_003088.2,"Glandless NC-1 (UZ-A-4546)",TBD,Gossypium,hirsutum,,,"Glanless NC-1;UZ-A-4546",,,
cdbgm_003093.3,"Lockett 4789 (UZ-A-4543)",TBD,Gossypium,hirsutum,,,UZ-A-4543,,,
cdbgm_003095.3,"Western Stormproof (UZ-A-4569)",TBD,Gossypium,hirsutum,,,"UZ-A-4569;Westepn storm proof",,,
cdbgm_003097.2,"TPSA 35 (UZ-A-4551)",TBD,Gossypium,hirsutum,,,"UZ-A-4551;Tpsa-35;Smooth Leaf;Smooth Leaf, Tpsa-35",,,
cdbgm_003110.2,"Paymaster 101a (UZ-A-4665)",TBD,Gossypium,hirsutum,,,UZ-A-4665,,,
cdbgm_003113.2,"SD-42-7 (UZ-A-4618)",TBD,Gossypium,hirsutum,,,UZ-A-4618,,,
cdbgm_003126.2,"Dekalb 220 (UZ-A-4641)",TBD,Gossypium,hirsutum,,,"Delkab 220;UZ-A-4641",,,
cdbgm_003128.2,"Empire WR 61 (UZ-A-2386)",TBD,Gossypium,hirsutum,,,"UZ-A-2386;Empira Wk 61",,,
cdbgm_003128.3,"Empire WR 61 (UZ-A-4620)",TBD,Gossypium,hirsutum,,,"Empike WRGI;UZ-A-4620",,,
cdbgm_003130.3,"Rex SL (UZ-A-3709)",TBD,Gossypium,hirsutum,,,"UZ-A-3709;Rex smofh Zeof;348203",,,
cdbgm_003130.4,"Rex SL (UZ-A-4564)",TBD,Gossypium,hirsutum,,,UZ-A-4564,,,
cdbgm_003133.6,"Stoneville 213 (UZ-A-4542)",TBD,Gossypium,hirsutum,,,UZ-A-4542;Stonevilla-213,,,
cdbgm_003133.7,"Stoneville 213 (UZ-A-4627)",TBD,Gossypium,hirsutum,,,"UZ-A-4627;Stoneville 213 (82271)",,,
cdbgm_003134.3,"Stoneville 3202 (UZ-A-4586)",TBD,Gossypium,hirsutum,,,UZ-A-4586,,,
cdbgm_003134.4,"Stoneville 3202 (UZ-A-4609)",TBD,Gossypium,hirsutum,,,UZ-A-4609,,,
cdbgm_003137.2,"320F (UZ-A-2875)",TBD,Gossypium,hirsutum,,,UZ-A-2875,,,
cdbgm_003149.2,"NM 9608 (UZ-A-4622)",TBD,Gossypium,hirsutum,,,UZ-A-4622,,,
cdbgm_003153.3,"Coker 310 (UZ-A-3560)",TBD,Gossypium,hirsutum,,,UZ-A-3560;07669,,,
cdbgm_003153.4,"Coker 310 (UZ-A-3688)",TBD,Gossypium,hirsutum,,,UZ-A-3688;343163,,,
cdbgm_003154.2,"Coker 413-68 (UZ-A-4533)",TBD,Gossypium,hirsutum,,,UZ-A-4533,,,
cdbgm_003156.3,"Deltapine 45a (UZ-A-3561)",TBD,Gossypium,hirsutum,,,UZ-A-3561;7745,,,
cdbgm_003156.4,"Deltapine 45a (UZ-A-4557)",TBD,Gossypium,hirsutum,,,UZ-A-4557,,,
cdbgm_003159.3,"Stoneville 603 (UZ-A-4632)",TBD,Gossypium,hirsutum,,,UZ-A-4632,,,
cdbgm_003159.4,"Stoneville 603 (UZ-A-4645)",TBD,Gossypium,hirsutum,,,UZ-A-4645,,,
cdbgm_003161.2,"MO-Del (UZ-A-4540)",TBD,Gossypium,hirsutum,,,UZ-A-4540,,,
cdbgm_003162.2,"Delcot 277 (UZ-A-3764)",TBD,Gossypium,hirsutum,,,"UZ-A-3764;07828;Del Koott 277",,,
cdbgm_003162.3,"Delcot 277 (UZ-A-3700)",TBD,Gossypium,hirsutum,,,UZ-A-3700;Delkot,,,
cdbgm_003162.4,"Delcot 277 (UZ-A-3710)",TBD,Gossypium,hirsutum,,,Delcott-277;349857;UZ-A-3710,,,
cdbgm_003163.3,"Paymaster 111 (UZ-A-4675)",TBD,Gossypium,hirsutum,,,UZ-A-4675,,,
cdbgm_003164.2,"Paymaster Dwarf (UZ-A-3784)",TBD,Gossypium,hirsutum,,,UZ-A-3784,,,
cdbgm_003165.2,"Lockett 4789a (UZ-A-4654)",TBD,Gossypium,hirsutum,,,UZ-A-4654,,,
cdbgm_003166.2,"Arkansas 6128 (UZ-A-4595)",TBD,Gossypium,hirsutum,,,"UZ-A-4595;Apkansas 6128",,,
cdbgm_003172.3,"Coker 312 (UZ-A-3788)",TBD,Gossypium,hirsutum,,,UZ-A-3788,,,
cdbgm_003173.3,"Coker 5110 (UZ-A-4621)",TBD,Gossypium,hirsutum,,,UZ-A-4621,,,
cdbgm_003179.2,"Des 21326-04 (UZ-A-4605)",TBD,Gossypium,hirsutum,,,UZ-A-4605,,,
cdbgm_003182.2,"Stoneville 256-315 (UZ-A-4534)",TBD,Gossypium,hirsutum,,,UZ-A-4534,,,
cdbgm_003183.2,"Stoneville 504 (UZ-A-4568)",TBD,Gossypium,hirsutum,,,UZ-A-4568,,,
cdbgm_003188.2,"G-O 81-9-11-1-6 (UZ-A-4616)",TBD,Gossypium,hirsutum,,,G-081-9-11-1-16;UZ-A-4616,,,
cdbgm_003191.2,"Acala 6010-15-U Okra (UZ-A-4673)",TBD,Gossypium,hirsutum,,,"UZ-A-4673;6010-15 U okra",,,
cdbgm_003194.2,"Acala 6010-27-10 Okra (UZ-A-4580)",TBD,Gossypium,hirsutum,,,"UZ-A-4580;Acala 6010-2r 10 okra",,,
cdbgm_003194.3,"Acala 6010-27-10 Okra (UZ-A-4672)",TBD,Gossypium,hirsutum,,,"Acala 60 10-27-10 okra;UZ-A-4672",,,
cdbgm_003195.2,"Pan 575 (UZ-A-4647)",TBD,Gossypium,hirsutum,,,UZ-A-4647;529385,,,
cdbgm_003199.3,"Stoneville 256 (UZ-A-4582)",TBD,Gossypium,hirsutum,,,"UZ-A-4582;Stoneville 256 (79256)",,,
cdbgm_003213.2,"La 213-Red Vein (UZ-A-4696)",TBD,Gossypium,hirsutum,,,"UZ-A-4696;LA 213-Red Yein",,,
cdbgm_003215.2,"La 15177-392 Sm2 (UZ-A-4535)",TBD,Gossypium,hirsutum,,,UZ-A-4535,,,
cdbgm_003218.2,"La 13212 Red Stem (UZ-A-4566)",TBD,Gossypium,hirsutum,,,UZ-A-4566,,,
cdbgm_003229.2,"HA 1-9 (UZ-A-4658)",TBD,Gossypium,hirsutum,,,UZ-A-4658,,,
cdbgm_003230.2,"Triple Hybrid 386-2758 (UZ-A-4555)",TBD,Gossypium,hirsutum,,,"Gh.TH 386-2758 (triple) hybrid;UZ-A-4555",,,
cdbgm_003234.2,"CAL 7-5 (UZ-A-4579)",TBD,Gossypium,hirsutum,,,UZ-A-4579,,,
cdbgm_003236.2,"A68 (224-272) (UZ-A-4628)",TBD,Gossypium,hirsutum,,,UZ-A-4628,,,
cdbgm_003239.2,"1-62 (UZ-A-4649)",TBD,Gossypium,hirsutum,,,UZ-A-4649,,,
cdbgm_003241.4,"Tashkent II (UZ-A-2448)",TBD,Gossypium,hirsutum,,,Tashkent-2;UZ-A-2448,,,
cdbgm_003242.4,"Tashkent III (UZ-A-2449)",TBD,Gossypium,hirsutum,,,UZ-A-2449;Tashkent-3,,,
cdbgm_003245.2,"S 918-12302 Resel. (UZ-A-4548)",TBD,Gossypium,hirsutum,,,UZ-A-4548,,,
cdbgm_003246.2,"S 845-12302 Resel. (UZ-A-4651)",TBD,Gossypium,hirsutum,,,"UZ-A-4651;S 845-12302 RE SEL",,,
cdbgm_003259.2,"C-1581 (UZ-A-1530)",TBD,Gossypium,hirsutum,,,UZ-A-1530,,,
cdbgm_003259.3,"C-1581 (UZ-A-1557)",TBD,Gossypium,hirsutum,,,UZ-A-1557,,,
cdbgm_003259.4,"C-1581 (UZ-A-1640)",TBD,Gossypium,hirsutum,,,UZ-A-1640,,,
cdbgm_003261.2,"Westburn 70 (UZ-A-3701)",TBD,Gossypium,hirsutum,,,UZ-A-3701;348196,,,
cdbgm_003266.2,"Hopi M 79-4471 (UZ-A-4570)",TBD,Gossypium,hirsutum,,,"Hopim 79-4471;UZ-A-4570",,,
cdbgm_003273.2,"Hopi Aboriginal 79-4478 (UZ-A-4669)",TBD,Gossypium,hirsutum,,,"UZ-A-4669;Hopi Aborigenal 79 4478",,,
cdbgm_003276.4,"149F (UZ-A-1379)",TBD,Gossypium,hirsutum,,,UZ-A-1379,,,
cdbgm_003276.5,"149F (UZ-A-1642)",TBD,Gossypium,hirsutum,,,UZ-A-1642,,,
cdbgm_003277.2,"DES 422 (UZ-A-4562)",TBD,Gossypium,hirsutum,,,UZ-A-4562,,,
cdbgm_003279.2,"Des 56-188 (UZ-A-4668)",TBD,Gossypium,hirsutum,,,UZ-A-4668,,,
cdbgm_003282.2,"Stoneville 825 (UZ-A-4590)",TBD,Gossypium,hirsutum,,,UZ-A-4590,,,
cdbgm_003299.2,"Acala 1517 BR 2 (UZ-A-4592)",TBD,Gossypium,hirsutum,,,"Acala 15117 BR 2;UZ-A-4592",,,
cdbgm_003300.2,"Acala 1517-75 (UZ-A-4581)",TBD,Gossypium,hirsutum,,,"Ackla 1517-75;UZ-A-4581",,,
cdbgm_003301.3,"Acala 3080 (UZ-A-4643)",TBD,Gossypium,hirsutum,,,UZ-A-4643,,,
cdbgm_003313.2,"Coker 4360 (UZ-A-4663)",TBD,Gossypium,hirsutum,,,UZ-A-4663,,,
cdbgm_003322.2,"Deltapine 7146n (UZ-A-4598)",TBD,Gossypium,hirsutum,,,"UZ-A-4598;Deltapine 7146",,,
cdbgm_003323.2,"Deltapine 66 (UZ-A-4554)",TBD,Gossypium,hirsutum,,,"Deltapine 66 (sep/of type);UZ-A-4554",,,
cdbgm_003324.2,"Deltapine 50 (UZ-A-4565)",TBD,Gossypium,hirsutum,,,UZ-A-4565,,,
cdbgm_003338.2,"Hybee 100a (UZ-A-4625)",TBD,Gossypium,hirsutum,,,UZ-A-4625,,,
cdbgm_003340.2,"HYC76-59 (UZ-A-4648)",TBD,Gossypium,hirsutum,,,UZ-A-4648,,,
cdbgm_003347.3,"McNair 210 (UZ-A-4607)",TBD,Gossypium,hirsutum,,,UZ-A-4607,,,
cdbgm_003348.2,"McNair 3150 (UZ-A-4603)",TBD,Gossypium,hirsutum,,,UZ-A-4603,,,
cdbgm_003351.2,"Stripper 31A (UZ-A-4561)",TBD,Gossypium,hirsutum,,,"UZ-A-4561;Stkipper 31A",,,
cdbgm_003353.2,"Martin 1 (UZ-A-4646)",TBD,Gossypium,hirsutum,,,UZ-A-4646,,,
cdbgm_003354.2,"PR 75 (UZ-A-4556)",TBD,Gossypium,hirsutum,,,UZ-A-4556,,,
cdbgm_003361.3,"Paymaster 202 (UZ-A-3786)",TBD,Gossypium,hirsutum,,,UZ-A-3786,,,
cdbgm_003362.2,"Paymaster 266 (UZ-A-4638)",TBD,Gossypium,hirsutum,,,"Panmaater 266;UZ-A-4638;Paumaater 266",,,
cdbgm_003363.2,"Paymaster 303 (UZ-A-4574)",TBD,Gossypium,hirsutum,,,UZ-A-4574,,,
cdbgm_003378.2,"PD 3249 (UZ-A-4635)",TBD,Gossypium,hirsutum,,,UZ-A-4635,,,
cdbgm_003382.2,"PD 6520 (UZ-A-4553)",TBD,Gossypium,hirsutum,,,UZ-A-4553,,,
cdbgm_003384.2,"PD 9223 (UZ-A-4604)",TBD,Gossypium,hirsutum,,,UZ-A-4604,,,
cdbgm_003395.3,"Tamcot SP37 (UZ-A-4544)",TBD,Gossypium,hirsutum,,,"UZ-A-4544;Tancot SP-37",,,
cdbgm_003396.2,"Tamcot SP37H (UZ-A-4552)",TBD,Gossypium,hirsutum,,,UZ-A-4552,,,
cdbgm_003763.2,"TX-1339 (UZ-A-4884)",TBD,Gossypium,hirsutum,,,"Cotton Tex-1339;UZ-A-4884",,,
cdbgm_005054.3,"Victoria (UZ-A-1992)",TBD,Gossypium,hirsutum,,,UZ-A-1992,,,
cdbgm_005425.2,"1298 (UZ-A-0672)",TBD,Gossypium,hirsutum,,,UZ-A-0672;UZ-A-672,,,
cdbgm_005598.3,"Marie Galante (UZ-A-4786)",TBD,Gossypium,hirsutum,,,UZ-A-4786,,,
cdbgm_007684.2,"0438 (UZ-A-0682)",TBD,Gossypium,hirsutum,,,UZ-A-0682;UZ-A-682;438,,,
cdbgm_007686.2,"0456 (UZ-A-4814)",TBD,Gossypium,hirsutum,,,UZ-A-4814,,,
cdbgm_008163.2,"Acala 1517-V (UZ-A-3693)",TBD,Gossypium,hirsutum,,,UZ-A-3693;348188;1517-V,,,
cdbgm_008204.2,"Blanco 3363 (UZ-A-3783)",TBD,Gossypium,hirsutum,,,UZ-A-3783,,,
cdbgm_008439.2,"McNair 511 (UZ-A-3785)",TBD,Gossypium,hirsutum,,,"M.C. Mair 511;UZ-A-3785",,,
cdbgm_008544,C-460,TBD,Gossypium,hirsutum,,,UZ-A-1434,,,
cdbgm_008603.1,"Tamcot 788 (UZ-A-3383)",TBD,Gossypium,hirsutum,,,"334394;UZ-A-3383;Tomcott 788",,,
cdbgm_008603.2,"Tamcot 788 (UZ-A-3787)",TBD,Gossypium,hirsutum,,,"Tomcot 788;UZ-A-3787",,,
cdbgm_008976.3,"Stoneville (UZ-A-1264)",TBD,Gossypium,hirsutum,,,UZ-A-1264;C-Zim-Sim,,,
cdbgm_008978.5,"Deltapine (UZ-A-1440)",TBD,Gossypium,hirsutum,,,"UZ-A-1440;Daytcezi Myan",,,
cdbgm_008978.7,"Deltapine (UZ-A-3612)",TBD,Gossypium,hirsutum,,,341996;UZ-A-3612,,,
cdbgm_008982.2,"Deltapine 45 (UZ-A-2623)",TBD,Gossypium,hirsutum,,,289911;UZ-A-2623,,,
cdbgm_009167,UZ-A-4770,TBD,Gossypium,hirsutum,,,"UZ-A-4770 Palmeri;09355",,,
cdbgm_009228,Zangi-Ota,TBD,Gossypium,hirsutum,,,UZ-A-4701,,,
cdbgm_009229,Z-442,TBD,Gossypium,hirsutum,,,UZ-A-4268,,,
cdbgm_009230,"Wild Cotton # 290",TBD,Gossypium,hirsutum,,,UZ-A-4885,,,
cdbgm_009231,"Wild indigen 28-0-3-4-3",TBD,Gossypium,hirsutum,,,UZ-A-4843;02419,,,
cdbgm_009232,UZ-A-4820,TBD,Gossypium,hirsutum,,,011120,,,
cdbgm_009233,UZ-A-4852,TBD,Gossypium,hirsutum,,,02859,,,
cdbgm_009234,U-1616-Bulr,TBD,Gossypium,hirsutum,,,Y-1616-Buln;07667;UZ-A-3584,,,
cdbgm_009235,Yucatan,TBD,Gossypium,hirsutum,,,UZ-A-206;UZ-A-0206,,,
cdbgm_009236,C-9001,TBD,Gossypium,hirsutum,,,UZ-A-119;UZ-A-0119,,,
cdbgm_009237,"YZ 66",TBD,Gossypium,hirsutum,,,UZ-A-2603,,,
cdbgm_009238,384,TBD,Gossypium,hirsutum,,,UZ-A-423;UZ-A-0423,,,
cdbgm_009239,"W. Sadoura 75",TBD,Gossypium,hirsutum,,,UZ-A-3758,,,
cdbgm_009240,VIR-20,TBD,Gossypium,hirsutum,,,"VIR20;UZ-A-0927;UZ-A-927;VIR 20",,,
cdbgm_009241,VIR-117,TBD,Gossypium,hirsutum,,,"UZ-A-0925;VIR117;VIR 117;UZ-A-925",,,
cdbgm_009242,VIR-315,TBD,Gossypium,hirsutum,,,"VIR315;UZ-A-1872;VIR 315",,,
cdbgm_009243,VIR-8,TBD,Gossypium,hirsutum,,,"UZ-A-0926;VIR 8;VIR8;UZ-A-926",,,
cdbgm_009244,morilli,TBD,Gossypium,hirsutum,,,UZ-A-4815;03385;var.morilli,,,
cdbgm_009245.1,"Novo Poulista (UZ-A-4818)",TBD,Gossypium,hirsutum,,,UZ-A-4818;02593,,,
cdbgm_009245.2,"Novo Poulista (UZ-A-4841)",TBD,Gossypium,hirsutum,,,UZ-A-4841,,,
cdbgm_009246,morilli-2,TBD,Gossypium,hirsutum,,,"UZ-A-4913;var. morilli-2;var. morilli-2 (white fiber)",,,
cdbgm_009247,morilli-1,TBD,Gossypium,hirsutum,,,"var. morilli-1;UZ-A-218;UZ-A-0218",,,
cdbgm_009248,"Triumf Navruzkogo",TBD,Gossypium,hirsutum,,,UZ-A-0516;UZ-A-516,,,
cdbgm_009249,JAC-19,TBD,Gossypium,hirsutum,,,UAC;UZ-A-4287;09140,,,
cdbgm_009250,JAC-16,TBD,Gossypium,hirsutum,,,UAC-16;09139;UZ-A-4272,,,
cdbgm_009251,UZ-A-0208,TBD,Gossypium,hirsutum,,,UZ-A-208,,,
